id,co2
41542,220.55936
41543,211.72493
41544,235.40407
41545,120.70374
41546,214.97908
41547,223.60045
41548,220.83273
41549,211.94164
41550,206.3219
41551,184.22238
41552,218.5265
41553,178.12012
41554,212.44984
41555,189.10727
41556,177.44908
41557,195.14687
41558,171.8144
41559,177.44908
41560,212.15912
41561,218.34496
41562,234.83926
41563,220.06644
41564,190.3117
41565,183.88527
41566,207.57762
41567,188.08125
41568,177.6967
41569,212.21063
41570,184.0802
41571,237.15721
41572,207.93616
41573,201.20653
41574,178.9578
41575,217.5852
41576,210.37259
41577,232.2126
41578,203.37256
41579,188.10419
41580,211.8494
41581,208.28534
41582,233.0591
41583,82.20856
41584,121.68694
41585,181.74884
41586,131.24991
41587,227.33426
41588,95.18062
41589,210.72891
41590,199.98389
41591,181.15453
41592,210.26314
41593,188.90288
41594,198.81268
41595,234.83926
41596,131.24991
41597,198.60155
41598,209.76895
41599,188.65045
41600,127.276665
41601,214.68002
41602,188.79929
41603,209.18181
41604,127.79796
41605,214.89801
41606,195.73457
41607,207.143
41608,213.69357
41609,208.9083
41610,191.4397
41611,178.13525
41612,192.90077
41613,132.43173
41614,188.65045
41615,201.26189
41616,187.47415
41617,203.68594
41618,216.0851
41619,208.86322
41620,211.86143
41621,210.58636
41622,128.38948
41623,220.81268
41624,208.43759
41625,201.366
41626,133.06938
41627,217.9917
41628,173.59207
41629,209.67549
41630,208.47836
41631,200.99649
41632,115.48793
41633,191.77504
41634,207.80098
41635,272.2488
41636,213.01552
41637,191.12054
41638,206.82553
41639,207.09027
41640,210.60419
41641,107.07475
41642,208.83794
41643,191.94846
41644,216.08304
41645,213.53561
41646,207.40659
41647,167.18517
41648,223.60045
41649,206.88791
41650,113.650406
41651,216.65073
41652,116.05421
41653,208.65955
41654,193.79686
41655,235.5438
41656,135.991
41657,215.33835
41658,199.07976
41659,210.72891
41660,200.49893
41661,185.33899
41662,223.99936
41663,184.45331
41664,207.95837
41665,201.27237
41666,175.01886
41667,146.54099
41668,178.56125
41669,232.6117
41670,207.57762
41671,338.9663
41672,188.08125
41673,205.0444
41674,213.31824
41675,214.71143
41676,215.19926
41677,98.118256
41678,177.97282
41679,226.47847
41680,127.9536
41681,235.23044
41682,202.82877
41683,234.8248
41684,204.62344
41685,226.57628
41686,191.94846
41687,141.18097
41688,217.08693
41689,139.58678
41690,118.46828
41691,198.41397
41692,114.660645
41693,218.0929
41694,216.70145
41695,222.59763
41696,145.87401
41697,201.42435
41698,203.2327
41699,209.37274
41700,227.46422
41701,216.01706
41702,135.62267
41703,215.47525
41704,204.05484
41705,193.1636
41706,181.15453
41707,200.8816
41708,208.28534
41709,130.2101
41710,150.36844
41711,117.07456
41712,226.47847
41713,129.10715
41714,181.74884
41715,231.46292
41716,217.04724
41717,210.69269
41718,223.99936
41719,215.14075
41720,273.48676
41721,271.34573
41722,215.82793
41723,219.32314
41724,128.259
41725,210.32605
41726,199.77051
41727,177.1358
41728,188.08151
41729,329.29874
41730,209.2698
41731,113.93474
41732,192.48337
41733,201.22766
41734,137.79567
41735,170.2598
41736,210.53078
41737,177.44908
41738,201.43417
41739,210.28209
41740,208.28534
41741,128.38948
41742,209.13095
41743,213.54819
41744,201.8251
41745,215.77884
41746,171.39081
41747,208.20538
41748,176.79271
41749,209.57959
41750,209.3678
41751,204.28476
41752,175.46631
41753,209.14334
41754,150.36844
41755,207.47302
41756,193.59918
41757,271.34573
41758,185.47504
41759,151.43533
41760,193.79262
41761,192.48337
41762,229.17453
41763,215.14075
41764,218.77205
41765,205.64554
41766,195.06879
41767,219.11197
41768,211.90636
41769,178.0521
41770,214.70703
41771,178.13525
41772,222.61311
41773,192.90077
41774,181.15453
41775,219.07965
41776,223.11829
41777,207.35783
41778,150.78516
41779,184.55057
41780,188.14409
41781,223.23334
41782,176.63261
41783,129.21008
41784,218.63425
41785,204.54471
41786,193.97559
41787,208.83794
41788,198.68127
41789,222.5444
41790,140.74763
41791,170.4685
41792,210.72891
41793,210.64284
41794,207.02803
41795,184.22238
41796,211.88974
41797,210.97823
41798,230.92506
41799,209.17262
41800,174.21893
41801,234.37425
41802,152.1317
41803,219.767
41804,216.25589
41805,247.9187
41806,217.75084
41807,215.85786
41808,209.55804
41809,204.24963
41810,208.6462
41811,109.63116
41812,201.36838
41813,212.15114
41814,207.95483
41815,206.2506
41816,176.88248
41817,192.48337
41818,207.45576
41819,181.07002
41820,199.63794
41821,211.72493
41822,144.17026
41823,135.6319
41824,143.5221
41825,180.27606
41826,209.76895
41827,213.31824
41828,180.47018
41829,215.15158
41830,210.38812
41831,170.2598
41832,208.71097
41833,216.64583
41834,192.48337
41835,213.95786
41836,259.5574
41837,210.36728
41838,210.40057
41839,218.44803
41840,201.8251
41841,210.40057
41842,130.80103
41843,204.76035
41844,174.31964
41845,217.02713
41846,216.71582
41847,104.161194
41848,361.71558
41849,202.82877
41850,120.762856
41851,210.83508
41852,231.88058
41853,199.98389
41854,211.28256
41855,204.62344
41856,192.90077
41857,152.46243
41858,199.77065
41859,184.58032
41860,191.5339
41861,211.28256
41862,195.10445
41863,208.83794
41864,185.27205
41865,148.62581
41866,213.31824
41867,191.03297
41868,178.00586
41869,211.28256
41870,107.663506
41871,271.34573
41872,184.60667
41873,184.23404
41874,191.94846
41875,126.392395
41876,183.97014
41877,208.83794
41878,218.2761
41879,204.33615
41880,188.18356
41881,217.63052
41882,219.33023
41883,203.68594
41884,206.40887
41885,184.58032
41886,223.60045
41887,232.79141
41888,223.5946
41889,210.72891
41890,221.0125
41891,213.77925
41892,208.99124
41893,219.07965
41894,132.17853
41895,191.03297
41896,188.82433
41897,146.13617
41898,222.96243
41899,182.67883
41900,204.27713
41901,232.79141
41902,206.57207
41903,287.88986
41904,206.69519
41905,184.23404
41906,214.90411
41907,234.50726
41908,194.93338
41909,191.03297
41910,159.9307
41911,209.63791
41912,237.07597
41913,192.48337
41914,220.50421
41915,180.58788
41916,188.64624
41917,238.32672
41918,235.62521
41919,213.48274
41920,191.94846
41921,155.94455
41922,235.91919
41923,207.61334
41924,203.0635
41925,122.42869
41926,198.16078
41927,138.016
41928,225.62848
41929,131.85013
41930,233.0591
41931,201.11435
41932,210.72891
41933,204.54471
41934,237.31119
41935,199.98389
41936,227.43195
41937,237.07597
41938,158.58304
41939,231.24771
41940,215.71281
41941,177.52695
41942,235.63065
41943,234.83926
41944,205.75185
41945,220.73926
41946,191.94846
41947,225.83752
41948,214.28267
41949,130.12808
41950,232.79141
41951,211.06726
41952,207.78168
41953,205.62352
41954,135.35617
41955,201.86426
41956,270.7726
41957,101.783295
41958,275.9286
41959,291.10422
41960,231.88058
41961,212.15912
41962,109.02471
41963,223.07004
41964,197.19275
41965,129.40437
41966,216.65073
41967,211.90636
41968,199.07976
41969,194.46637
41970,183.18584
41971,210.64284
41972,213.31824
41973,228.2623
41974,311.4251
41975,210.64284
41976,166.23273
41977,204.54471
41978,222.96243
41979,220.06644
41980,185.90488
41981,141.50739
41982,206.88055
41983,120.42626
41984,218.2761
41985,235.9346
41986,194.93338
41987,216.31892
41988,272.22238
41989,248.82674
41990,228.2623
41991,210.64284
41992,215.33835
41993,207.45877
41994,214.27374
41995,200.99649
41996,202.82877
41997,184.60667
41998,188.08365
41999,131.38283
42000,214.97908
42001,231.05974
42002,207.97037
42003,210.54634
42004,272.41473
42005,216.70145
42006,267.72604
42007,207.7428
42008,162.36581
42009,222.96243
42010,88.36704
42011,122.50821
42012,199.32886
42013,206.91156
42014,226.55774
42015,183.71191
42016,212.13058
42017,107.194916
42018,234.25107
42019,237.15721
42020,269.53354
42021,209.67549
42022,202.73413
42023,188.08125
42024,212.09395
42025,194.93338
42026,202.44939
42027,179.74068
42028,218.77205
42029,192.48337
42030,179.74068
42031,184.16217
42032,234.49277
42033,214.31883
42034,210.16502
42035,201.8251
42036,178.1717
42037,181.74884
42038,201.1977
42039,210.64017
42040,184.55057
42041,233.47934
42042,210.97823
42043,175.10435
42044,208.00502
42045,204.45058
42046,223.6171
42047,208.83856
42048,115.899185
42049,177.51282
42050,210.72891
42051,128.20146
42052,217.99756
42053,231.9895
42054,219.07965
42055,220.83273
42056,204.24963
42057,222.96243
42058,157.25256
42059,180.27606
42060,137.4906
42061,220.21898
42062,65.54923
42063,267.72604
42064,131.2481
42065,189.57907
42066,204.27713
42067,216.32042
42068,137.31633
42069,104.53517
42070,234.50726
42071,216.65073
42072,191.03297
42073,194.92368
42074,217.75084
42075,180.9544
42076,203.68594
42077,123.96149
42078,272.22238
42079,202.39273
42080,210.37259
42081,201.26938
42082,207.46432
42083,206.44714
42084,209.37274
42085,194.34279
42086,230.54317
42087,156.38312
42088,217.46494
42089,215.85786
42090,210.08545
42091,233.14703
42092,192.48337
42093,213.48431
42094,201.10547
42095,150.36844
42096,228.2623
42097,204.76035
42098,305.19553
42099,126.603714
42100,203.2327
42101,177.8696
42102,222.73434
42103,205.2312
42104,91.828255
42105,178.95786
42106,181.15453
42107,213.01552
42108,201.42418
42109,207.45576
42110,195.13715
42111,226.1394
42112,212.08615
42113,204.5936
42114,233.14703
42115,189.26686
42116,172.91354
42117,208.84512
42118,186.67401
42119,177.52695
42120,191.03297
42121,157.57205
42122,209.2698
42123,200.99649
42124,207.35986
42125,207.6098
42126,192.18353
42127,218.31155
42128,275.6919
42129,207.69746
42130,150.36844
42131,210.38812
42132,201.497
42133,169.52036
42134,231.24771
42135,149.67056
42136,182.9071
42137,184.23404
42138,208.71097
42139,217.7
42140,192.48337
42141,125.2883
42142,109.68532
42143,210.29076
42144,217.5852
42145,209.77667
42146,380.12326
42147,129.08936
42148,194.52428
42149,210.65117
42150,217.05511
42151,191.94846
42152,184.74066
42153,180.58788
42154,235.56245
42155,216.65073
42156,208.84723
42157,155.9966
42158,218.2761
42159,204.20929
42160,216.70145
42161,209.36209
42162,213.53561
42163,213.80331
42164,216.71582
42165,226.1394
42166,234.83926
42167,210.72891
42168,203.41608
42169,234.83926
42170,190.3117
42171,238.54993
42172,177.44908
42173,232.79141
42174,117.88641
42175,185.47504
42176,169.85355
42177,204.88647
42178,213.29408
42179,179.7836
42180,208.51668
42181,179.4612
42182,153.89622
42183,217.34724
42184,211.06726
42185,268.72632
42186,208.28534
42187,232.03249
42188,210.97823
42189,213.55681
42190,145.67123
42191,199.17355
42192,220.92795
42193,178.1717
42194,222.76654
42195,218.37294
42196,199.19711
42197,206.59454
42198,189.10727
42199,178.13525
42200,185.47504
42201,128.15535
42202,222.81596
42203,204.10031
42204,216.71582
42205,195.33221
42206,209.18181
42207,231.05974
42208,231.479
42209,192.90077
42210,142.80244
42211,210.60419
42212,207.97037
42213,210.60419
42214,202.8505
42215,183.10297
42216,198.49884
42217,215.54129
42218,150.36844
42219,175.3855
42220,209.55713
42221,193.29794
42222,142.43881
42223,205.72453
42224,101.96951
42225,95.06413
42226,198.89276
42227,214.6058
42228,196.98615
42229,215.51065
42230,220.92795
42231,272.6456
42232,208.9083
42233,218.77205
42234,223.07004
42235,140.49582
42236,285.97336
42237,272.22238
42238,203.68594
42239,128.20467
42240,125.70439
42241,199.32886
42242,132.72507
42243,224.15732
42244,297.59164
42245,201.12433
42246,222.81596
42247,178.12012
42248,141.82297
42249,217.08693
42250,132.0451
42251,183.01996
42252,236.09235
42253,194.8689
42254,215.33835
42255,138.13045
42256,217.72797
42257,232.24661
42258,199.09978
42259,207.90558
42260,194.89627
42261,215.54129
42262,207.38597
42263,199.17355
42264,195.72064
42265,155.0214
42266,140.41574
42267,216.65073
42268,185.67474
42269,212.15912
42270,204.10031
42271,214.90411
42272,180.58788
42273,195.72064
42274,188.14409
42275,180.27606
42276,216.32042
42277,208.48712
42278,198.60155
42279,217.37312
42280,211.94164
42281,104.09813
42282,233.62619
42283,210.65117
42284,212.24023
42285,188.14389
42286,139.68027
42287,268.72632
42288,124.90005
42289,198.60155
42290,198.2186
42291,220.3865
42292,212.24023
42293,209.17262
42294,132.54659
42295,275.68518
42296,139.86018
42297,201.53731
42298,181.10123
42299,213.29408
42300,214.97908
42301,198.16078
42302,275.3054
42303,157.00897
42304,211.11288
42305,181.74884
42306,182.75974
42307,162.36057
42308,212.76436
42309,139.22404
42310,216.18402
42311,181.15453
42312,213.31824
42313,231.44437
42314,181.15453
42315,217.85097
42316,198.26787
42317,218.0346
42318,104.956436
42319,112.544815
42320,178.56125
42321,188.94101
42322,199.98389
42323,191.94846
42324,211.91331
42325,206.3219
42326,188.96046
42327,210.72891
42328,213.1159
42329,235.91919
42330,208.86322
42331,207.35532
42332,116.225235
42333,222.5363
42334,184.0802
42335,107.192894
42336,139.66808
42337,210.64284
42338,177.8696
42339,208.71097
42340,150.3778
42341,188.96704
42342,125.73175
42343,184.58032
42344,210.22115
42345,208.33331
42346,208.84723
42347,211.91331
42348,201.40897
42349,218.2761
42350,213.84167
42351,217.37523
42352,201.26938
42353,234.8248
42354,178.00586
42355,212.93689
42356,212.95325
42357,215.67526
42358,204.31238
42359,271.34573
42360,208.69044
42361,218.22183
42362,211.24762
42363,217.63052
42364,185.67474
42365,371.01944
42366,205.62352
42367,191.5339
42368,233.47934
42369,215.10245
42370,186.64847
42371,137.56424
42372,205.28021
42373,201.8251
42374,122.57805
42375,199.55725
42376,198.68666
42377,124.63784
42378,193.79686
42379,209.76256
42380,197.09732
42381,181.15453
42382,147.06863
42383,217.75084
42384,214.46088
42385,229.58571
42386,208.9083
42387,218.34496
42388,273.48676
42389,201.17987
42390,188.9448
42391,204.05484
42392,130.79587
42393,209.19547
42394,214.72813
42395,269.12994
42396,211.1389
42397,162.58067
42398,217.37523
42399,168.1896
42400,210.7299
42401,211.43356
42402,218.2761
42403,122.791084
42404,180.69633
42405,130.79587
42406,180.36679
42407,208.91501
42408,124.39543
42409,195.77678
42410,205.64554
42411,202.36742
42412,163.26657
42413,207.96217
42414,194.83398
42415,143.03952
42416,213.16983
42417,209.80186
42418,201.3112
42419,177.44379
42420,211.28256
42421,195.14687
42422,218.75955
42423,200.99649
42424,216.11983
42425,178.13675
42426,218.77205
42427,233.30911
42428,320.2875
42429,181.15453
42430,130.64691
42431,206.7146
42432,191.74956
42433,176.75185
42434,195.26866
42435,232.87936
42436,198.01097
42437,217.99756
42438,107.723564
42439,216.08304
42440,192.48337
42441,202.82877
42442,213.1159
42443,201.55978
42444,106.931335
42445,230.54317
42446,117.36185
42447,125.27182
42448,213.10797
42449,168.1896
42450,191.94846
42451,208.28534
42452,184.22238
42453,210.28209
42454,209.99323
42455,210.97823
42456,206.49368
42457,168.5424
42458,213.53986
42459,176.86194
42460,181.54865
42461,216.36044
42462,118.53903
42463,191.94846
42464,210.83508
42465,178.00586
42466,137.30956
42467,176.99669
42468,176.48973
42469,232.28061
42470,233.2045
42471,271.34573
42472,203.60909
42473,198.70947
42474,137.31633
42475,174.47015
42476,173.59207
42477,213.23947
42478,197.92484
42479,195.2123
42480,215.1332
42481,270.2311
42482,210.72891
42483,215.63051
42484,121.17215
42485,207.19269
42486,208.64343
42487,160.3464
42488,208.84723
42489,199.17355
42490,207.13385
42491,184.22934
42492,191.03297
42493,122.776726
42494,188.08365
42495,135.01485
42496,169.85419
42497,191.94846
42498,208.1816
42499,232.52376
42500,244.90367
42501,209.731
42502,188.08365
42503,207.065
42504,191.94846
42505,187.96536
42506,209.92722
42507,235.63065
42508,216.04034
42509,201.36838
42510,199.45236
42511,198.88097
42512,210.72067
42513,122.82963
42514,194.92368
42515,212.24023
42516,213.80331
42517,204.55948
42518,206.3219
42519,232.03249
42520,217.63052
42521,195.06879
42522,128.26453
42523,214.29999
42524,158.35072
42525,208.3346
42526,217.04724
42527,216.08304
42528,130.1924
42529,218.0346
42530,207.13385
42531,223.07004
42532,235.91919
42533,180.58788
42534,231.92567
42535,213.29408
42536,219.3597
42537,232.2126
42538,197.21683
42539,114.31408
42540,199.93182
42541,208.33331
42542,217.63052
42543,122.92674
42544,194.1753
42545,197.57172
42546,218.31155
42547,199.60934
42548,218.511
42549,199.4368
42550,143.26643
42551,178.12012
42552,195.10445
42553,202.36742
42554,188.08125
42555,191.94846
42556,231.92567
42557,196.08739
42558,208.83794
42559,213.53986
42560,200.99649
42561,208.51668
42562,272.2488
42563,178.12012
42564,198.07596
42565,205.05817
42566,213.2442
42567,217.75084
42568,123.522705
42569,208.1405
42570,190.66507
42571,217.03891
42572,203.02678
42573,187.96536
42574,187.42001
42575,222.55566
42576,226.91122
42577,247.23782
42578,210.01938
42579,140.49582
42580,209.67549
42581,184.58032
42582,278.99057
42583,108.104515
42584,287.3947
42585,214.68002
42586,188.14409
42587,202.73413
42588,213.53986
42589,115.78087
42590,208.15265
42591,215.49518
42592,201.05267
42593,209.99132
42594,219.10425
42595,188.03653
42596,128.69833
42597,199.829
42598,271.34573
42599,123.25105
42600,237.31119
42601,184.58032
42602,207.96217
42603,190.16608
42604,199.24104
42605,211.94164
42606,185.87753
42607,219.767
42608,129.3725
42609,202.44144
42610,192.38293
42611,215.34418
42612,208.43759
42613,222.81596
42614,208.9083
42615,209.02094
42616,188.37971
42617,175.14226
42618,193.8049
42619,196.35693
42620,154.07817
42621,128.20467
42622,136.3227
42623,231.44437
42624,214.76175
42625,215.33835
42626,205.28021
42627,209.41452
42628,185.09909
42629,213.55182
42630,218.22322
42631,177.44908
42632,162.41296
42633,232.24661
42634,207.12436
42635,201.97118
42636,209.88634
42637,230.8879
42638,183.00313
42639,194.08665
42640,176.73907
42641,213.79404
42642,139.68942
42643,232.52376
42644,210.72891
42645,271.34573
42646,181.74884
42647,180.83163
42648,209.33957
42649,183.97014
42650,180.42514
42651,124.84543
42652,215.35934
42653,207.77252
42654,172.03748
42655,159.43616
42656,213.23947
42657,232.9098
42658,216.32042
42659,215.20105
42660,213.54819
42661,212.28857
42662,176.63261
42663,181.03482
42664,205.62352
42665,208.71097
42666,207.09027
42667,184.60667
42668,231.05974
42669,180.36679
42670,210.37259
42671,208.3753
42672,178.56125
42673,218.43803
42674,213.79556
42675,206.93042
42676,179.36005
42677,199.98389
42678,203.92325
42679,214.31883
42680,209.12022
42681,213.50311
42682,212.15912
42683,217.87744
42684,192.38293
42685,208.6015
42686,232.2126
42687,201.8251
42688,219.39972
42689,184.22238
42690,213.55182
42691,215.33835
42692,189.77301
42693,188.14409
42694,235.9346
42695,180.36679
42696,209.17262
42697,242.11166
42698,131.26286
42699,218.11212
42700,173.39487
42701,179.74068
42702,216.70145
42703,176.83081
42704,181.5965
42705,206.87747
42706,209.74097
42707,167.25
42708,202.73413
42709,214.97908
42710,217.63052
42711,208.83794
42712,130.60359
42713,142.41246
42714,184.60667
42715,195.13715
42716,170.2598
42717,212.28857
42718,218.8899
42719,119.18044
42720,208.9083
42721,184.22238
42722,127.312126
42723,172.03748
42724,191.7812
42725,201.27283
42726,233.47934
42727,207.11761
42728,219.7743
42729,201.53453
42730,208.64107
42731,199.66017
42732,216.9507
42733,201.01163
42734,227.88403
42735,202.82877
42736,216.73503
42737,218.0346
42738,231.06544
42739,218.2761
42740,210.69269
42741,203.10605
42742,199.45236
42743,192.18353
42744,217.85097
42745,213.16983
42746,193.82022
42747,212.59477
42748,207.45877
42749,210.40057
42750,202.39273
42751,234.60774
42752,194.93338
42753,201.8251
42754,195.06879
42755,189.55959
42756,199.98389
42757,217.75084
42758,213.84167
42759,141.18987
42760,130.39143
42761,216.18246
42762,180.36679
42763,211.28308
42764,170.95627
42765,188.81879
42766,223.23334
42767,271.34573
42768,211.11288
42769,210.63641
42770,194.1753
42771,235.68839
42772,132.14532
42773,235.63065
42774,103.193825
42775,178.12012
42776,179.28815
42777,193.59918
42778,202.3786
42779,210.60419
42780,137.30956
42781,135.39856
42782,186.92963
42783,230.92506
42784,228.2623
42785,211.1389
42786,207.48987
42787,193.79262
42788,208.05342
42789,153.07285
42790,189.28937
42791,213.53986
42792,272.6456
42793,127.871704
42794,210.6247
42795,230.54317
42796,212.20273
42797,185.09909
42798,144.60872
42799,209.162
42800,218.2761
42801,188.9448
42802,189.58374
42803,183.18584
42804,188.08125
42805,223.07004
42806,123.65907
42807,212.21063
42808,136.32877
42809,220.80637
42810,210.74066
42811,208.83794
42812,127.79619
42813,206.05818
42814,126.2941
42815,214.46088
42816,162.44443
42817,273.9006
42818,208.69044
42819,132.76526
42820,191.5339
42821,214.46088
42822,219.32314
42823,234.49277
42824,208.86322
42825,202.16049
42826,104.816124
42827,191.94846
42828,221.1651
42829,137.30956
42830,271.34573
42831,200.63943
42832,140.4923
42833,234.50726
42834,126.91516
42835,235.63065
42836,174.34467
42837,215.77884
42838,200.63622
42839,192.90077
42840,151.97821
42841,194.92368
42842,218.11212
42843,215.77884
42844,218.2761
42845,196.75027
42846,232.2126
42847,178.13525
42848,230.82326
42849,219.07965
42850,196.92499
42851,218.37294
42852,212.21063
42853,208.36829
42854,124.53016
42855,192.18353
42856,205.64554
42857,139.66808
42858,218.43803
42859,181.15453
42860,218.511
42861,216.06833
42862,193.95445
42863,235.40407
42864,160.51001
42865,213.1159
42866,217.02713
42867,124.27912
42868,187.47415
42869,178.7443
42870,232.2126
42871,96.0739
42872,122.68301
42873,210.19263
42874,209.37274
42875,209.37274
42876,221.04271
42877,211.95059
42878,197.97997
42879,185.43274
42880,209.67549
42881,187.89479
42882,206.35963
42883,210.08049
42884,203.9299
42885,194.7215
42886,211.72493
42887,213.05719
42888,198.68127
42889,217.08693
42890,207.40129
42891,218.26823
42892,208.2804
42893,213.82686
42894,232.87936
42895,158.26352
42896,127.59535
42897,203.0635
42898,198.81622
42899,223.99936
42900,197.33003
42901,211.22827
42902,181.74884
42903,206.88791
42904,212.21063
42905,178.13525
42906,106.48923
42907,190.46477
42908,203.05612
42909,142.05295
42910,222.96243
42911,179.23813
42912,272.6456
42913,198.16078
42914,199.44666
42915,185.34155
42916,114.55647
42917,210.97823
42918,165.82657
42919,203.13593
42920,185.09909
42921,218.54135
42922,271.34573
42923,205.28021
42924,213.49979
42925,212.28857
42926,194.1753
42927,209.57167
42928,140.45187
42929,218.89035
42930,202.89606
42931,177.97282
42932,202.73413
42933,218.511
42934,217.75084
42935,197.33087
42936,215.33835
42937,185.58316
42938,207.11761
42939,202.16675
42940,209.89923
42941,218.2761
42942,199.98389
42943,200.49893
42944,188.9448
42945,181.15453
42946,195.33221
42947,232.28061
42948,113.792755
42949,206.3219
42950,231.92567
42951,194.00636
42952,218.31155
42953,185.58316
42954,195.10445
42955,223.04831
42956,209.63791
42957,216.42981
42958,237.49847
42959,178.7443
42960,203.84064
42961,178.13525
42962,208.48712
42963,215.82793
42964,294.42514
42965,213.55182
42966,229.58571
42967,204.54471
42968,175.96602
42969,221.03098
42970,209.88553
42971,198.25557
42972,210.58636
42973,228.23863
42974,139.63971
42975,229.15515
42976,143.91882
42977,209.36209
42978,125.75693
42979,205.58911
42980,137.20853
42981,188.9448
42982,268.65616
42983,207.97037
42984,195.33221
42985,232.79141
42986,209.28467
42987,192.38293
42988,209.92722
42989,174.11249
42990,213.16983
42991,184.0802
42992,214.21701
42993,213.29408
42994,209.49911
42995,211.35939
42996,204.24963
42997,183.97014
42998,210.08049
42999,188.89874
43000,137.68167
43001,190.3117
43002,179.74068
43003,198.40237
43004,216.38843
43005,208.13496
43006,216.71582
43007,234.25107
